Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
UGA,,,137486.0,,,0.0,0.0,,,,2.02536426755149,377.324,421.705,5.94486529661497,,,,,211043280.701369,,,317186715.981531,5.92767372728986,,4.3297252289758505,,69883.0,179.456,421921937.787346,,45.8538863041339,,51.4918731901527,,407894328.062981,,62.3353642135113,,0.0,,74.6789741048197,,91.304347826087,,,3288200.0,6.999,,,20600000.0,1.58201498751041,,132.3,,,39.06023,13596000.0,0.0,120100000.0,,1606000.0,49.557,299835.0,52.0903909606992,6488376.0,16.4772642795193,10.9641927889976,,,34.9507075744528,,4.88241974523322,7.505381107870481,,,4.417,,-116700.0,,,4424600.0,5171900.0,,,40355000.0,,142561953.81407198,20600000.0,,,,0.07143000007143,21.816379630776897,94.20540330842708,,,385.035,42.446,,2.8360385437990803,23328319.7150299,,,,33810400.0,-1223667.25581805,,,423145605.043164,137486.0,92315051.5871643,51.7396948625339,115643371.302194,,4.73815461346633,27.3294511212985,,,0.103119953106938,,,,,13.2952018611586,,,,,91418200.0,,,,,8.843761615661009,,40238300.0,,0.0,,,95.583,20127000.0,223.8,20070000.0,,189760000.0,,,,,6649400.0,,20.0666111573689,,41482.0,45.902226669147396,,,,,7000.0,2.60590014069981,,41.4654454621149,129000000.0,,436.584,,,22.6932668329177,,33.2653,,0.0737579986453056,,,,49.1458307520753,,0.0,,771730.0,6788211.0,,83.5227357204807,20300000.0,5.513071490521621,,,,38900500.0,,10000.0,20.704,,354521674.25973,94.4869285094784,1.4807984828949,45.598,316000796.815867,11028800.0,11.3686802016025,,69722819.6301329,3568900.0,,,,0.0621231426070875,,,46394499.915103,,,8804000.0,,40100000.0,,,16839842.4408207,,,,,58.5345545378851,,,89.14460443036621,,30136700.0,54230374.29618979,,,,37421988.5971639,43.9835609756098,38130200.0,,50.2917337130505,77.3067331670823,,,-113100.000000011,0.0,0.0953690633177757,,0.0,189760000.0,44.4018149515477,,34478686.1232296,3.03774544725918,,220000.0,5.0607988780609405,399817285.328134,33705600.0,,8.45284764977314,3.0346729057184603,353422785.413031,30249800.0,,2224800.0,,
TCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729.0,,2995.0,,,,,,,,1.4022369981432599,,,47.679,,,,,,,,,,,,,,,,,,,,,,,,1.00671991177239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,5724.0,,,,,,,,,,,,,,,,,,,3.14465408805031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1950933099932801,,,,,,,,,,,,,,
CMR,233280071.34104198,3787885313.90992,152612.0,1545462480900.0,551722060.55994,1.35135135135135,0.0,,,,4.2538964409636595,406.594,271.358,28089.910464998902,,,,,,56825110500.0,,,,,2.1671826625387,,61640.0,171.3492,,,20.424135522086,,56.38739149922029,0.6191950464396291,1692980099.01618,173422739500.0,115.407313460354,,0.0,,,,98.64864864864859,0.0718159857318329,,,5.647,,,380000.0,2.1671826625387,,166.9,,,35.25308,,3.56718192627824,96900000.0,,,42.818,747214.0,29.252952549162302,4614153.0,,,,542354819.398813,,266474569700.0,,5.9426971081381605,0.0,20000.0,13.937,,,,,,,,,150600319000.0,,,380000.0,704.767659581743,19240000.0,,245.195101398359,,77.3446108096397,,,267.691,40.234,,1.39995477265533,,,,,,,,0.0,618740961.944997,228067.0,,,,,0.0,,,,,,10000.0,,,,0.6191950464396291,2.1671826625387,,,84000000.0,,3283549420.54738,,,,1513651897700.0,,3778518072.74879,3.667,,,86.063,,281.6,290000.0,,3500000.0,,,,104249270300.0,,,0.0,,36527.0,40.0267319883157,,,4.51843043995244,,,3.58587651246408,,6.39834881320949,97000000.0,,462.007,,0.951248513674197,15.1010701545779,,30.23161,,0.0337990932166576,,367924522.100086,3438795418.47827,,,0.0,,175430.0,5361367.0,,,320000.0,,0.7134363852556479,19240000.0,,412067987500.0,,,22.324,,,,2.00226593017578,42.878,,,3.27211325022144,0.7134363852556479,,,,,,0.0506135841847797,8.33447640398195,,,,3075054911.70465,,,84100000.0,15001384960.0,1791954583600.0,,1806955970600.0,3193618215.16641,337032.69531819,,90.8152734778122,,,70.985252064496,0.0,,,,,251473182700.0,,41.523756097561005,,,50.8426115951398,79.667063020214,,,,3.56718192627824,243.398010253906,,0.0,3500000.0,,1618531844100.0,,2.0208352406084997,,,6.3593587451437,,,,,0.0708774459946502,,,1457457463300.0,,,573.557995881396
ISL,420935953.992835,2666316686.4974,,,662873121.805407,4.83383685800604,0.0,16.6969147005445,72.1277279748136,0.0,,105.198,1213.777,512.089170378302,,72.1277279748136,,,,,,,509.894084545548,1424481.28702781,0.0,0.0377458762373705,105.0,84.0974,247369176.642006,3082.71156321551,,,57.0658614402917,0.0,,,1414.98226940621,239469457032.435,0.0,2.24256897074148,,726591555.260142,92.4471299093656,0.43883269919923207,80295981.8445574,,4.29,,0.0428009448423272,,0.0,-11653459145.4887,17.5,,,83.75359,,0.0,65600000.0,27.8722720251864,,28.0,140986.0,68.4904375349974,34588.0,,,,762478396.490163,,97687149172.6302,,2.6397603201086097,1.82232346241458,,80.3,78926896133.9518,-385400.0,,,,,,,89909544.0,,,,15753.596552918701,11300000.0,,0.36190474997773797,45.553246271608295,75.2357949158125,4.537205081669691,,1122.102,71.135,-728001744.44536,-1.5747905221766698,-10610121.1885798,0.0,,,,-1064920.32672023,0.0,2.4390243902438997,248434096.96872598,,113169796.01481001,,102559674.82623,,0.0,41.2824471671217,,,18.8012762078396,,,20000000.0,,,,2.5914634146341498,,,97045000.0,,,32.3208379301757,,10.771629539128801,,89524144.0,2765921961.1821604,58.672,,,19.7,,21.4,,2614.28229692323,,95.46279491833029,,,39333017514.5581,,4.537205081669691,0.0,,87.0,34.892889699179605,,22.4137931034483,2.0501138952164,,33000.0,8.0412488605287,33.6206896551724,28.658536585365802,73108600.0,,153.406,,0.22779043280182198,23.576309794988603,,74.27146,,1.2,,,,86.83569343872992,,0.0,86033690027.1415,3317.0,175574.0,29059518.0,,,-4.27079910448662,,12332399.999971,,,,,6.6,0.0,,,9.80000019073486,75.837,,37116860.0,1.8892318908266599,0.0,,9684723.0,,,0.0,6.913193297413059,0.0358030025170215,0.8620689655172421,,,,40956716.0,1639100000.0,87800000.0,6473407895.22221,248369913074.591,,251122916177.92398,,1430296.71920628,,68.75,13.7931034482759,250101877488.621,61.14499016897389,0.0,,,0.0,29.3103448275862,94934146069.2975,26760400.5743512,73.4286585365854,93749400.0,,49.4855287146764,74.373576309795,,,,0.0,0.36190500859999997,,0.0,,,,,1.7953267074321597,,,14.0908047468386,259044218.15730602,,,,,,,,-3839856.0,,
PHL,2056512545.96912,18683839346.0283,2273734.0,622316616400.0,3709030525.05713,2.15574131104268,0.0,,,,9.530939778037721,262.572,8335.091,513.993608577133,,,,,1800892842.6867602,43612533500.0,,4691651808.32096,506.716520592244,29823.888763217,0.0,1.6643870694771699,113588.0,66.2776,6590044175.30589,,28.5647199764621,,49.890090683512106,0.335195530726257,,143205757600.0,254.431532939444,814383251915.865,0.0,,73.015171562725,2773228787.76009,93.09282886053671,0.455804347327614,1031255110.5140301,3320906000.0,7.148,,1.1289570744393997,51730000.0,0.0,19332364815.8649,67.9,,,57.19391,5643555400.0,0.0,537000000.0,,,44.302,7959938.0,20.029528638652803,18313085.0,18.535883804567302,18.0636872951924,,3311745594.02886,41.7912179233521,154104520300.0,0.7849719762705358,4.35061368918028,0.351466992665037,,30.297,119425765900.0,-191191000.0,,,2439350300.0,4222510300.0,,,13504165900.0,,2793611491.83473,51730000.0,696.020188274492,111669999.99333,175728243.865796,2.0149984883118104,11.4751537523691,100.440605799597,,0.0,7759.372,56.609,,2.911716972296,31564851.6732255,,,,10642791400.0,-94641292.0364658,,0.875232774674115,6684685516.84328,2504066.0,767077940.9201161,26.940576907456396,798642792.593341,194647528500.0,0.8710268948655258,11.947350261744,,249273238300.0,,18076428236.1186,,51000000.0,161982724000.0,31.2682051691915,0.037243947858473,1.34078212290503,32356296704.0,,714807000.0,,14498507423.4966,15.427129786668301,,8.44894463270775,572312519800.0,13312974800.0,18286554415.0001,179.683,,,69.703,3638100200.0,106.0,,,611100000.0,,,,92010208300.0,2503116500.0,,0.130353817504655,,71850.0,47.000800022136794,,,2.91870415647922,688.02239605692,,3.1091092943511005,,2.43947858472998,624104000.0,,308.583,0.0,3.37713936430318,2.41442542787286,,51.21673,,0.14596192538738298,,3365984931.23707,15477150621.6931,23.422504014113198,,0.0,173436885115.865,219676.0,26273023.0,2083305200.0,81.4641161954327,50930000.0,0.472196509374931,3.37713936430318,126942399.992901,8748109700.02443,,4541409692.56172,70000.0,11.181,,5268278993.10421,99.52780349062509,0.838957667350769,59.075,4880834598.55174,1613390000.0,0.836127612722754,1.69621026894866,1239065540.10281,1140959500.0,,383794924800.0,,0.31724902764329804,1.69852849913259,,1207500688.42958,,12380655944.0531,1549623800.0,16393000000.0,654400000.0,-12477598642.379,807528485800.0,,795050887100.0,13401937927.7175,30261.1118294229,23779991800.0,96.18249534450649,,783563715425.4409,94.2086882950281,0.037243947858473,9860089900.0,2090181182.3217897,,,166582119000.0,564785378.188722,57.811926829268295,13440399700.0,,49.674451242249496,91.2897310513447,3543484123.83378,355000000.0,382180400.000002,1.17665036674817,2.0201647281646697,10000.0,0.0,611100000.0,4.2840555285544,664322728200.0,1643878815.2771401,3.34547751268528,,23000000.0,6.2319175045689,6653120665.17005,11001049400.0,5932690872.32496,24.591715064756396,1.96893977522115,5445619976.74047,9477909500.0,528699986400.0,63766199.99999979,27850000.0,471.23073519378096
NLD,37308101740.7993,160133326123.887,937458.0,,29674837480.6165,55.5500124719381,0.883013220254428,6.58755146524582,51.3683025892311,0.0,7.7936602995256,89.325,73505.015,1842.9744756317102,1750.0,99.9516206694313,,10409.0,,,,,1852.5463795259,12412.951380163799,2.7229390770459503,14.8313111353006,5281.0,17.9102,12340496161.8354,1825.93425348129,13.6586157600242,,61.0104677855144,3.3144482990990096,,,1068.78458723735,141068174560.648,0.0,3.5046057151308503,,,42.3447243701671,0.45273566185954706,,,3.12,,16.4616612955813,,2.7029725210272795,-773487772.167934,16.4,,,84.31966,,3.63140264868342,4006700000.0,0.0,,20.8,6863492.0,81.156925452184,4623139.0,,,,31898977738.0799,,27661434035.2782,,2.5447032160371803,2.89048115530513,,59.752,,109948928.0,,,,,,3304.0,21169567744.0,,,,14134.4721860875,409629999.87937003,,3.8000000027999996,46.993552973322295,63.906306564439404,19.423589246791,,31125.496,71.5,637876378.138337,1.0789450587965899,233306814.14206,79.6924194720271,,27.2581599592956,,63761989.752674,0.0,2.6730226869992797,12276734172.0828,895229.0,5769273576.55168,,6002580390.69374,,0.470285498791011,48.8939510015911,,,9.14003906114871,163203831208.664,,294000000.0,,,,12.072278932787599,,,5361050000.0,2220.0,,,-12546334.0,15.7547273535865,,21279516672.0,162357466381.35098,40832.045,,,40.248,,20.8,,1353.399443231,,0.0,5054.0,994064117.546175,33473085457.0585,,100.0,0.968377966905433,,4275.0,30.0562010296837,,10.956175298804801,12.9306328889283,14208.154785216298,1043656.0,8.93333118480184,5.700275819797731,17.914992387750498,4602370000.0,,143.789,,2.74407151888906,21.3092570820116,,75.03887,,1.1,,,,95.8875039749135,-7275916.50499426,0.0,26887946263.1103,446620.0,11486631.0,,,,1.90039802826878,,1885730631.59961,,,,,7.6,0.883991281181884,,,,75.38,,10350638080.0,3.8881722586892495,3.00361587435391,,3335207680.0,,,0.0,6.3991796202037,14.9247882433357,32.6999693533558,,36000000.0,,9948332032.0,98755000000.0,4507900000.0,1096660114.32674,140023100496.96802,,141841662332.816,,12348.4128925893,,70.0127286794619,24.593931964449897,142582992124.882,49.264010358378,1.95173085082487,,,0.0,26.0496475635918,25842872199.4301,1934165996.7362301,73.3926829268293,20767261696.0,,50.1960213867626,65.7601100290601,,,,6.74149825861266,1.72436475753784,,649.059,,,,,1.95217906447061,,,14.6422962060614,12043427357.9407,,,,,,,,402306048.0,,
KNA,,,,,,0.0,0.0,,,,,,11.001,414.086762896263,,,,,,,,,,,,,,,,,,,,,,,241.55000458777,,0.0,,,,100.0,,,,,,,,,,,,,,,,,,,,14153.0,,37044.0,,,,,,,,1.24419506967646,,,27.644,,,,,,,,,21200000.0,,,,,,,1.71429000071429,,,,,11.001,,,0.132362693050835,,,,,,,,,12366635.584880099,,,,,,,,,,,,,,,,,,,,7000000.0,,,,,,,,,0.0,,,72.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23529411852359802,,,,,,0.0,,3537.0,51197.0,,,,,,,,,,,,,,,3.8627450466156,,,,6.90860792624568,,,,,,,0.214875871633103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7142900229,,0.0,,,,,0.43848558070499205,,,,,,,,,,,,,,
GNB,,,25569.0,,,0.0,0.0,,,,,439.917,18.335,,,,,,,,,,,,,,,108.0446,,,30.500650117498303,,56.707337846585105,,,,,,0.0,,,,100.0,,,,5.921,,,,,,,,,31.00815,,,,,,42.369,83831.0,,532576.0,,,,,,,,4.25352385512148,,,13.6,,,,,,,,,,,,,,,,0.44230769275,,76.3440214219506,,,18.335,36.338,,0.7809587018875551,,,,,,,,,,,,,,,,,,,0.0511041644390492,,,,,,,,,,11193000.0,,,,,,,,,0.0,,,86.4,,,,,,,,,,,,,,,40.36391540005221,,,,,325.0,2.92874675336263,,,4379000.0,,503.834,,,,,25.30927,,0.0448833033442497,,,,,,0.0,,11643.0,616407.0,,,,,,,,,,,25.168,,,,1.62118494510651,39.418,,,1.8888494128068,,,,,,,0.0297449574712812,,,,,,,,,,,,,,,,,,,71.1793516198062,,,,,,,,37.8404390243902,,,50.647218477402106,,,,,,0.44230769275,,0.0,,,,,1.24620036197189,,,5.164669802144481,,,,,,,,,,,
FJI,,,,,,9.433962264150939,0.0,,,,,261.886,194.351,226.751028895504,,,,,,,,78457748.33092909,218.108052457783,2871.8984925979403,,8.34641443826747,1263.0,112.6104,108052565.117074,,,,49.5356942216618,,103770761.837377,270945900.0,285.559793882226,1077547648.31461,0.0,,69.8430493273543,,90.5660377358491,0.280777239760952,,,6.461,,,1080000.0,,-92944451.6853933,54.0,,,56.7498,,1.21359223300971,39500000.0,,6800000.0,45.415,116760.0,77.8193719763793,276623.0,17.9372197309417,19.730941704035896,,,,312768300.0,0.9995135227283392,5.25742933809562,,,29.681,,-3400000.0,,,17600000.0,,,,89200000.0,,,1080000.0,1759.5811112183103,,,0.7928579997033159,39.9103139013453,101.874631154902,,142529100.0,176.016,53.978,,2.5449162642658303,-2014966.24926945,,,,73200000.0,-4281803.27969758,,,112334368.396772,,44832999.0462452,,42818032.7969758,,5.825242718446599,38.1165919282511,,,1.31271559777621,,,,,,4.30379746835443,,,604755721.386937,41381900.0,,,,,12.219730941703999,837012700.0,85800000.0,692189296.274394,18.335,,,70.319,,71.8,1080000.0,,10010000.0,,,,70743800.0,16000000.0,,0.0,,977.0,48.32644013594889,,,,,5164.0,2.13786564238922,,9.367088607594939,46036000.0,,316.129,1022732200.0,9.46601941747573,10.4368932038835,,49.28894,,0.494923859834671,,,,78.0269058295964,,0.0,219823848.314607,20078.0,393383.0,,82.0627802690583,1080000.0,-1.7937219730941698,9.46601941747573,,,82400000.0,,,11.54,,92184705.9040772,101.79372197309401,4.04060935974121,58.038,78457748.33092909,34000000.0,5.10393179166359,,20149662.4926945,10900000.0,,,,0.494050327543387,7.620726359451719,,22164628.741963897,,,35600000.0,,41200000.0,,1087892300.0,8563606.55939515,1170492100.0,,2975.4516590701696,,86.3291139240506,,1129756044.71366,97.5588227747415,4.30379746835443,62300000.0,,,,230168500.0,13726957.5731481,55.958487804878104,90800000.0,,48.495232381673794,80.0970873786408,,,7e-09,0.0,0.794057965278625,,0.0,10010000.0,4.87262842330065,816946400.0,,3.34236724652123,,,4.31580838016062,114349334.64604099,73200000.0,,,2.7454160449231404,92184705.9040772,62300000.0,,-1600000.0,,
WBG,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.4304,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.01708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.01545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCO,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,22454.0,,0.0,,,,,,,,2.1654345121458,,,100.0,,,,,,,,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.299991092901,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,183.0,,,,,,,,,,,,,3660.0,,,,,,,,,,,,,,,,,,,0.0,,15380.0,22454.0,,,,,,,,,,,,,,,,,,,68.4955909860159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1654345121458,,,,,,,,,,,,,,
SYC,,,,,,,,,,,,294.289442565352,,1371.70263788969,,,,,,,,,1366.9064748201401,,,,146.0,145.3704,11970025.1595085,,,,55.2265395541432,,,,288.058159419365,,0.0,,,,,,,,,,,1100000.0,,,73.6,,,63.61709,,,,,,,11540.0,33.299963307492696,30160.0,,,,,,,9.1896214531028,,,,27.673,,-200000.0,,,,,,,57200000.0,,,1100000.0,3321.36415785719,,,4.76189475297145,,81.07603456511359,,,,,,,,,,,,-42000.088278977404,,,12012025.2477875,,,,,,,,,,,,,,,,,,,,2300000.0,,,,,,,57000000.0,138500885.38264498,,,,72.327,,102.6,1080000.0,,10170000.0,,,,,,,,,102.0,38.7332081467572,,,,,,6.04025229909962,,,1700000.0,,367.111689343986,,,,,54.26571,,0.311750590801239,,,,,,0.0,,845.0,41700.0,,,1080000.0,,,,,,,,,,,,7.098321437835691,,,,2.02637889688249,,,,,,,,7.402211863726831,,,,,,,,,,,772742000.0,,18530.9832134293,,,,,70.1376525250771,,,,,,,,,,,51.042418989840606,,,,,,4.76189475297145,,,10170000.0,,,,,,,10.9383820400365,,,,,26.378896882494,,,,,,
MNG,,,179063.0,,,61.756373937677004,0.0,,,,18.739966133410896,269.436,1294.451,,,,,,,,,,,,,,,77.5018,,,52.523774045371596,,58.1757043852837,,,,,,0.0,,,,38.243626062322896,,,,6.953,,,,,,,,,47.92444,,,,,,45.987,340918.0,,614596.0,,,,,,,,8.19401237573371,,,35.679,,,,,,,,,,,,,,,,,,71.89306267393691,,,495.045,46.161,,-0.45325341560785704,,,,,,,,,,179063.0,,,,,,,,,,,,10000000.0,,,,,,,,,,,,,,,,799.406,,,64.321,,,,,,,,,,,,,,,36.99652752340629,,,,,,4.82776809131001,,,,,332.033,,,,,39.86494,,0.9103232622146601,,,,,,0.0,,3684.0,955514.0,,,,,,,,,,,19.855,,,,8.681960105896,50.687,,,0.3855516507345779,,,,,,,1.35471693769008,,,,,,,,,,,,,,,,,,,63.594464242989,,,,,,,,48.3688048780488,,,50.8278266985099,,,,,,,,0.0,,,,,2.54693287352338,,,8.29859843094785,,,,,,,,,,,
